text,labels
Mr. Sellers responded that “there is no minimum number” in court decisions.,no-bias
“Political capital in the gun debate only goes so far.,no-bias
"Another man, not seen on camera, then tells Etheridge, ""We're just here for a project.""",no-bias
Vice President Mike Pence and second lady Karen Pence also checked in on Scalise and Griner on Thursday.,no-bias
Scalise underwent surgery at the MedStar Washington Hospital Center after being shot in the hip.,no-bias
"Mr. Trump began his remarks as if he had actually emerged victorious, saying that he was “very proud to announce” what he called “a deal to end the shutdown and reopen the federal government.”",no-bias
"""It is important for me personally to go ahead and affirm that same-sex couples should be able to get married,"" Obama stated.",no-bias
"On at least a few occasions, Mr. Bloomberg and Mr. Trump met up on the golf links.",no-bias
The DHS funding bill included restrictions on where new border wall could be constructed.,no-bias
The group says the proposal simply clarifies existing state law and is needed to protect against increasingly activist federal courts.,no-bias
"Instead, he went on to anchor the five vote conservative majority’s decisions in controversial cases.",no-bias
"The intensely personal feud between Cruz and Trump began earlier this week when a super PAC that opposes Trump posted a meme-style ad featuring a naked Melania Trump that Trump’s then-girlfriend, a professional model, posed for more that 15 years ago for British GQ.",no-bias
"She also exercises regularly, practices yoga, swims, walks and weight trains, her doctor said.",no-bias
"In June, the magazine portrayed Mitt Romney as one of the stars of the Broadway show ""The Book of Mormon.""",contains-bias
Mr. Romney has offered a Medicare proposal similar to Mr. Ryan’s.,no-bias
"At the time, he was one of several lawmakers to announce his eventual departure from Congress after being accused of sexual harassment and discrimination.",no-bias
"The president has lasered in on immigration ahead of next week’s midterm elections, stoking fear about the caravan of migrants heading toward the U.S.-Mexico border from Central America.",contains-bias
“It’s a desperate move and I don’t see how it can work at all.”,contains-bias
While dozens of House Democrats boycotted Friday’s ceremonies – a move that fueled disputes with Trump’s team over the weekend – other prominent Democrats and past presidents of both parties were in attendance for the transfer of power. ,no-bias
"In an October 2012 interview with Fox News, Christie said he didn't ""give a damn about presidential politics"" in the wake of the storm.",no-bias
Mrs. Clinton’s spokesman and the State Department have cast her decision to hand over her emails as motivated by efforts to update the department’s record management system.,no-bias
"According to one recent poll, immigration was cited by only 4 percent of likely Republican voters as the most important issue.",no-bias
"In total, 33 Senate seats are in play this year, with 23 currently held by Democrats and 10 held by Republicans.",no-bias
He repeatedly has said it was “a possibility” that he would be indicted in Mueller’s investigation into Russian interference in the 2016 presidential election and possible Trump campaign collusion.,no-bias
"Because these recommendations require congressional approval, the administration is supplementing its proposal with 23 executive actions that will be taken immediately.",no-bias
Mr. Trump said the inauguration was not merely the transfer of power from one president to another.,no-bias
He cynically continues to disregard his own people and disregard Mexicans.”,contains-bias
If that doesn’t tell you this is a Republican Party hatchet job nothing will.”,contains-bias
Pelosi accused Republicans of holding government workers hostage for the separate demand of a wall.,no-bias
"“The president cannot erase the Constitution with an executive order, and the 14th Amendment’s citizenship guarantee is clear,” said Omar Jadwat, director of the ACLU’s Immigrants’ Rights Project.",no-bias
